时间,轮次,动作,耗时(s),status,结果,message
15:35:36,253,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
15:35:42,253,张开,3.48,0(成功),成功,Right gripper Open command executed successfully.
15:35:47,254,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
15:35:53,254,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
15:35:59,255,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
15:36:04,255,张开,3.37,0(成功),成功,Right gripper Open command executed successfully.
15:36:10,256,闭合,3.52,0(成功),成功,Right gripper Close command executed successfully.
15:36:15,256,张开,3.78,0(成功),成功,Right gripper Open command executed successfully.
15:36:21,257,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
15:36:27,257,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
15:36:32,258,闭合,3.74,0(成功),成功,Right gripper Close command executed successfully.
15:36:38,258,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
15:36:44,259,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
15:36:50,259,张开,4.15,0(成功),成功,Right gripper Open command executed successfully.
15:36:55,260,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
15:37:01,260,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
15:37:07,261,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
15:37:12,261,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
15:37:18,262,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
15:37:24,262,张开,4.08,0(成功),成功,Right gripper Open command executed successfully.
15:37:29,263,闭合,3.33,0(成功),成功,Right gripper Close command executed successfully.
15:37:35,263,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
15:37:42,264,闭合,4.77,0(成功),成功,Right gripper Close command executed successfully.
15:37:47,264,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
15:37:53,265,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
15:37:59,265,张开,3.82,0(成功),成功,Right gripper Open command executed successfully.
15:38:04,266,闭合,3.40,0(成功),成功,Right gripper Close command executed successfully.
15:38:10,266,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
15:38:15,267,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
15:38:21,267,张开,3.45,0(成功),成功,Right gripper Open command executed successfully.
15:38:26,268,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
15:38:32,268,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
15:38:39,269,闭合,4.42,0(成功),成功,Right gripper Close command executed successfully.
15:38:44,269,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
15:38:50,270,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
15:38:55,270,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
15:39:03,271,闭合,5.04,1(控制失败),失败,Right gripper Close command executed failed!
15:39:07,271,张开,2.24,0(成功),成功,Right gripper Open command executed successfully.
15:39:12,272,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
15:39:18,272,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
15:39:24,273,闭合,3.52,0(成功),成功,Right gripper Close command executed successfully.
15:39:29,273,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
15:39:35,274,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
15:39:40,274,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
15:39:46,275,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
15:39:51,275,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
15:39:57,276,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
15:40:03,276,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
15:40:08,277,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
15:40:14,277,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
15:40:19,278,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
15:40:25,278,张开,3.47,0(成功),成功,Right gripper Open command executed successfully.
15:40:31,279,闭合,4.41,0(成功),成功,Right gripper Close command executed successfully.
15:40:37,279,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
15:40:43,280,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
15:40:48,280,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
15:40:54,281,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
15:41:00,281,张开,4.28,0(成功),成功,Right gripper Open command executed successfully.
15:41:06,282,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
15:41:11,282,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
15:41:17,283,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
15:41:23,283,张开,4.56,0(成功),成功,Right gripper Open command executed successfully.
15:41:29,284,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
15:41:35,284,张开,3.90,0(成功),成功,Right gripper Open command executed successfully.
15:41:41,285,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
15:41:46,285,张开,3.39,0(成功),成功,Right gripper Open command executed successfully.
15:41:52,286,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
15:41:57,286,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
15:42:03,287,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
15:42:11,287,张开,6.34,1(控制失败),失败,Right gripper Open command executed failed!
15:42:15,288,闭合,2.19,0(成功),成功,Right gripper Close command executed successfully.
15:42:21,288,张开,3.80,0(成功),成功,Right gripper Open command executed successfully.
15:42:27,289,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
15:42:32,289,张开,3.45,0(成功),成功,Right gripper Open command executed successfully.
15:42:38,290,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
15:42:44,290,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
15:42:50,291,闭合,4.43,0(成功),成功,Right gripper Close command executed successfully.
15:42:55,291,张开,3.43,0(成功),成功,Right gripper Open command executed successfully.
15:43:01,292,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
15:43:07,292,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
15:43:15,293,闭合,6.19,0(成功),成功,Right gripper Close command executed successfully.
15:43:21,293,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
15:43:26,294,闭合,3.46,0(成功),成功,Right gripper Close command executed successfully.
15:43:32,294,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
15:43:37,295,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
15:43:43,295,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
15:43:48,296,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
15:43:54,296,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
15:44:00,297,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
15:44:05,297,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
15:44:11,298,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
15:44:17,298,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
15:44:22,299,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
15:44:28,299,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
15:44:33,300,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
15:44:39,300,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
15:44:45,301,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
15:44:50,301,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
15:44:57,302,闭合,4.44,0(成功),成功,Right gripper Close command executed successfully.
15:45:02,302,张开,3.42,0(成功),成功,Right gripper Open command executed successfully.
15:45:08,303,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
15:45:13,303,张开,3.30,0(成功),成功,Right gripper Open command executed successfully.
15:45:19,304,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
15:45:24,304,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
15:45:30,305,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
15:45:36,305,张开,3.86,0(成功),成功,Right gripper Open command executed successfully.
15:45:41,306,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
15:45:47,306,张开,3.80,0(成功),成功,Right gripper Open command executed successfully.
15:45:53,307,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
15:46:00,307,张开,4.81,0(成功),成功,Right gripper Open command executed successfully.
15:46:05,308,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
15:46:11,308,张开,3.80,0(成功),成功,Right gripper Open command executed successfully.
15:46:17,309,闭合,3.74,0(成功),成功,Right gripper Close command executed successfully.
15:46:25,309,张开,6.19,0(成功),成功,Right gripper Open command executed successfully.
15:46:31,310,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
15:46:36,310,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
15:46:42,311,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
15:46:47,311,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
15:46:53,312,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
15:46:59,312,张开,4.21,0(成功),成功,Right gripper Open command executed successfully.
15:47:05,313,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
15:47:10,313,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
15:47:16,314,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
15:47:22,314,张开,3.83,0(成功),成功,Right gripper Open command executed successfully.
15:47:27,315,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
15:47:33,315,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
15:47:39,316,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
15:47:44,316,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
15:47:50,317,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
15:47:56,317,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
15:48:01,318,闭合,3.45,0(成功),成功,Right gripper Close command executed successfully.
15:48:07,318,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
15:48:12,319,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
15:48:18,319,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
15:48:24,320,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
15:48:29,320,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
15:48:35,321,闭合,3.97,0(成功),成功,Right gripper Close command executed successfully.
15:48:41,321,张开,3.49,0(成功),成功,Right gripper Open command executed successfully.
15:48:46,322,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
15:48:52,322,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
15:48:58,323,闭合,3.54,0(成功),成功,Right gripper Close command executed successfully.
15:49:08,323,张开,8.47,0(成功),成功,Right gripper Open command executed successfully.
15:49:14,324,闭合,3.81,0(成功),成功,Right gripper Close command executed successfully.
15:49:19,324,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
15:49:25,325,闭合,4.05,0(成功),成功,Right gripper Close command executed successfully.
15:49:31,325,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
15:49:37,326,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
15:49:42,326,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
15:49:48,327,闭合,3.77,0(成功),成功,Right gripper Close command executed successfully.
15:49:54,327,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
15:49:59,328,闭合,3.77,0(成功),成功,Right gripper Close command executed successfully.
15:50:05,328,张开,3.83,0(成功),成功,Right gripper Open command executed successfully.
15:50:11,329,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
15:50:16,329,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
15:50:22,330,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
15:50:28,330,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
15:50:34,331,闭合,4.35,0(成功),成功,Right gripper Close command executed successfully.
15:50:40,331,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
15:50:45,332,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
15:50:51,332,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
15:50:56,333,闭合,3.48,0(成功),成功,Right gripper Close command executed successfully.
15:51:02,333,张开,3.73,0(成功),成功,Right gripper Open command executed successfully.
15:51:08,334,闭合,3.74,0(成功),成功,Right gripper Close command executed successfully.
15:51:13,334,张开,3.47,0(成功),成功,Right gripper Open command executed successfully.
15:51:19,335,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
15:51:24,335,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
15:51:31,336,闭合,4.22,0(成功),成功,Right gripper Close command executed successfully.
15:51:36,336,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
15:51:42,337,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
15:51:48,337,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
15:51:53,338,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
15:51:59,338,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
15:52:04,339,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
15:52:10,339,张开,4.00,0(成功),成功,Right gripper Open command executed successfully.
15:52:16,340,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
15:52:21,340,张开,3.45,0(成功),成功,Right gripper Open command executed successfully.
15:52:27,341,闭合,3.84,0(成功),成功,Right gripper Close command executed successfully.
15:52:33,341,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
15:52:39,342,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
15:52:44,342,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
15:52:50,343,闭合,3.74,0(成功),成功,Right gripper Close command executed successfully.
15:52:56,343,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
15:53:01,344,闭合,3.43,0(成功),成功,Right gripper Close command executed successfully.
15:53:07,344,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
15:53:13,345,闭合,4.51,0(成功),成功,Right gripper Close command executed successfully.
15:53:19,345,张开,3.48,0(成功),成功,Right gripper Open command executed successfully.
15:53:24,346,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
15:53:30,346,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
15:53:39,347,闭合,7.24,0(成功),成功,Right gripper Close command executed successfully.
15:53:45,347,张开,3.48,0(成功),成功,Right gripper Open command executed successfully.
15:53:50,348,闭合,3.89,0(成功),成功,Right gripper Close command executed successfully.
15:53:56,348,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
15:54:01,349,闭合,3.39,0(成功),成功,Right gripper Close command executed successfully.
15:54:07,349,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
15:54:13,350,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
15:54:19,350,张开,3.89,0(成功),成功,Right gripper Open command executed successfully.
15:54:24,351,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
15:54:30,351,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
15:54:36,352,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
15:54:43,352,张开,5.51,0(成功),成功,Right gripper Open command executed successfully.
15:54:49,353,闭合,3.54,0(成功),成功,Right gripper Close command executed successfully.
15:54:54,353,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
15:55:00,354,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
15:55:06,354,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
15:55:11,355,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
15:55:17,355,张开,4.19,0(成功),成功,Right gripper Open command executed successfully.
15:55:23,356,闭合,3.48,0(成功),成功,Right gripper Close command executed successfully.
15:55:29,356,张开,3.77,0(成功),成功,Right gripper Open command executed successfully.
15:55:34,357,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
15:55:40,357,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
15:55:45,358,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
15:55:51,358,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
15:55:57,359,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
15:56:02,359,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
15:56:08,360,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
15:56:13,360,张开,3.46,0(成功),成功,Right gripper Open command executed successfully.
15:56:20,361,闭合,4.17,0(成功),成功,Right gripper Close command executed successfully.
15:56:25,361,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
15:56:31,362,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
15:56:37,362,张开,3.47,0(成功),成功,Right gripper Open command executed successfully.
15:56:42,363,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
15:56:48,363,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
15:56:54,364,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
15:56:59,364,张开,3.92,0(成功),成功,Right gripper Open command executed successfully.
15:57:06,365,闭合,4.42,0(成功),成功,Right gripper Close command executed successfully.
15:57:12,365,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
15:57:17,366,闭合,3.89,0(成功),成功,Right gripper Close command executed successfully.
15:57:23,366,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
15:57:29,367,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
15:57:34,367,张开,3.76,0(成功),成功,Right gripper Open command executed successfully.
15:57:40,368,闭合,3.39,0(成功),成功,Right gripper Close command executed successfully.
15:57:45,368,张开,3.47,0(成功),成功,Right gripper Open command executed successfully.
15:57:51,369,闭合,3.79,0(成功),成功,Right gripper Close command executed successfully.
15:57:57,369,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
15:58:02,370,闭合,3.77,0(成功),成功,Right gripper Close command executed successfully.
15:58:08,370,张开,3.85,0(成功),成功,Right gripper Open command executed successfully.
15:58:14,371,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
15:58:19,371,张开,3.42,0(成功),成功,Right gripper Open command executed successfully.
15:58:25,372,闭合,3.74,0(成功),成功,Right gripper Close command executed successfully.
15:58:31,372,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
15:58:36,373,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
15:58:42,373,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
15:58:50,374,闭合,5.39,1(控制失败),失败,Right gripper Close command executed failed!
15:58:54,374,张开,2.55,0(成功),成功,Right gripper Open command executed successfully.
15:59:00,375,闭合,3.49,0(成功),成功,Right gripper Close command executed successfully.
15:59:05,375,张开,3.35,0(成功),成功,Right gripper Open command executed successfully.
15:59:10,376,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
15:59:16,376,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
15:59:21,377,闭合,3.32,0(成功),成功,Right gripper Close command executed successfully.
15:59:27,377,张开,3.43,0(成功),成功,Right gripper Open command executed successfully.
15:59:32,378,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
15:59:38,378,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
15:59:44,379,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
15:59:50,379,张开,4.46,0(成功),成功,Right gripper Open command executed successfully.
15:59:55,380,闭合,3.33,0(成功),成功,Right gripper Close command executed successfully.
16:00:01,380,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
16:00:07,381,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
16:00:12,381,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:00:18,382,闭合,3.54,0(成功),成功,Right gripper Close command executed successfully.
16:00:23,382,张开,3.47,0(成功),成功,Right gripper Open command executed successfully.
16:00:29,383,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
16:00:35,383,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
16:00:40,384,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
16:00:46,384,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
16:00:51,385,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
16:00:57,385,张开,4.01,0(成功),成功,Right gripper Open command executed successfully.
16:01:03,386,闭合,3.77,0(成功),成功,Right gripper Close command executed successfully.
16:01:09,386,张开,3.97,0(成功),成功,Right gripper Open command executed successfully.
16:01:15,387,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
16:01:20,387,张开,3.35,0(成功),成功,Right gripper Open command executed successfully.
16:01:27,388,闭合,4.80,0(成功),成功,Right gripper Close command executed successfully.
16:01:33,388,张开,4.50,0(成功),成功,Right gripper Open command executed successfully.
16:01:39,389,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
16:01:45,389,张开,3.90,0(成功),成功,Right gripper Open command executed successfully.
16:01:51,390,闭合,3.47,0(成功),成功,Right gripper Close command executed successfully.
16:01:58,390,张开,5.30,1(控制失败),失败,Right gripper Open command executed failed!
16:02:02,391,闭合,2.36,0(成功),成功,Right gripper Close command executed successfully.
16:02:08,391,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:02:13,392,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
16:02:19,392,张开,3.96,0(成功),成功,Right gripper Open command executed successfully.
16:02:25,393,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:02:31,393,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
16:02:36,394,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:02:42,394,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
16:02:47,395,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
16:02:53,395,张开,3.40,0(成功),成功,Right gripper Open command executed successfully.
16:03:01,396,闭合,6.49,0(成功),成功,Right gripper Close command executed successfully.
16:03:07,396,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
16:03:13,397,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
16:03:18,397,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
16:03:24,398,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
16:03:30,398,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
16:03:35,399,闭合,3.88,0(成功),成功,Right gripper Close command executed successfully.
16:03:41,399,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
16:03:47,400,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
16:03:52,400,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
16:03:58,401,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
16:04:04,401,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
16:04:09,402,闭合,3.79,0(成功),成功,Right gripper Close command executed successfully.
16:04:15,402,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
16:04:21,403,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
16:04:26,403,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
16:04:32,404,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:04:37,404,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
16:04:47,405,闭合,7.16,0(成功),成功,Right gripper Close command executed successfully.
16:04:52,405,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:04:58,406,闭合,3.52,0(成功),成功,Right gripper Close command executed successfully.
16:05:05,406,张开,5.46,0(成功),成功,Right gripper Open command executed successfully.
16:05:11,407,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
16:05:16,407,张开,3.45,0(成功),成功,Right gripper Open command executed successfully.
16:05:22,408,闭合,3.54,0(成功),成功,Right gripper Close command executed successfully.
16:05:27,408,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:05:33,409,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
16:05:38,409,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
16:05:46,410,闭合,5.58,0(成功),成功,Right gripper Close command executed successfully.
16:05:51,410,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
16:05:57,411,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
16:06:03,411,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
16:06:11,412,闭合,6.32,0(成功),成功,Right gripper Close command executed successfully.
16:06:16,412,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
16:06:22,413,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
16:06:28,413,张开,3.48,0(成功),成功,Right gripper Open command executed successfully.
16:06:33,414,闭合,3.49,0(成功),成功,Right gripper Close command executed successfully.
16:06:39,414,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
16:06:44,415,闭合,3.85,0(成功),成功,Right gripper Close command executed successfully.
16:06:50,415,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
16:06:56,416,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
16:07:01,416,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
16:07:07,417,闭合,4.17,0(成功),成功,Right gripper Close command executed successfully.
16:07:13,417,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
16:07:18,418,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:07:24,418,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
16:07:30,419,闭合,3.84,0(成功),成功,Right gripper Close command executed successfully.
16:07:36,419,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
16:07:41,420,闭合,3.48,0(成功),成功,Right gripper Close command executed successfully.
16:07:47,420,张开,4.14,0(成功),成功,Right gripper Open command executed successfully.
16:07:53,421,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:07:59,421,张开,4.52,0(成功),成功,Right gripper Open command executed successfully.
16:08:05,422,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
16:08:10,422,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
16:08:16,423,闭合,3.40,0(成功),成功,Right gripper Close command executed successfully.
16:08:22,423,张开,3.77,0(成功),成功,Right gripper Open command executed successfully.
16:08:27,424,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
16:08:33,424,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
16:08:39,425,闭合,3.74,0(成功),成功,Right gripper Close command executed successfully.
16:08:44,425,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
16:08:50,426,闭合,4.01,0(成功),成功,Right gripper Close command executed successfully.
16:08:57,426,张开,4.41,0(成功),成功,Right gripper Open command executed successfully.
16:09:02,427,闭合,3.44,0(成功),成功,Right gripper Close command executed successfully.
16:09:08,427,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
16:09:17,428,闭合,7.33,0(成功),成功,Right gripper Close command executed successfully.
16:09:23,428,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
16:09:28,429,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
16:09:34,429,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
16:09:40,430,闭合,4.06,0(成功),成功,Right gripper Close command executed successfully.
16:09:46,430,张开,3.88,0(成功),成功,Right gripper Open command executed successfully.
16:09:52,431,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
16:09:57,431,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
16:10:03,432,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:10:10,432,张开,4.79,0(成功),成功,Right gripper Open command executed successfully.
16:10:15,433,闭合,3.44,0(成功),成功,Right gripper Close command executed successfully.
16:10:21,433,张开,3.73,0(成功),成功,Right gripper Open command executed successfully.
